"CNTSCHID","CNT","PRIVATESCH","STRATIO","SCHSIZE","sum_READbelow","sum_MATHbelow","sum_SCIEbelow","mean_ESCS","mean_ESCS_std","Y_READ","Y_MATH","Y_SCIE","Y_BIN_MATH","Y_BIN_SCIE","Y_BIN_READ","pred_GLMM_Poi","pred_GLMM_Ber"
42200226,"Lebanon","public",35.65,713,14,11,14,-0.574380952380952,0.129966319512925,2,2,2,0,0,0,2.7559767837322,0.396610756292705
42200227,"Lebanon","private",16.3467,613,15,13,13,-0.243795652173913,0.540578169082702,2,2,2,0,0,0,3.09707644753961,0.423865783954384
42200228,"Lebanon","private",12.3012,2491,5,8,13,0.598236363636364,1.58644537247102,0,0,1,0,0,0,0.150691581602201,0.000373015148661402
42200229,"Lebanon","private",2.3605,550,11,9,8,0.732804545454545,1.75358919282541,2,2,1,0,0,0,3.0445279344981,0.303205628508201
42200232,"Lebanon","private",16.0635,506,24,19,22,-0.87755,-0.246592478767586,5,4,4,1,1,1,3.94239121645363,0.641028381301219
42200233,"Lebanon","public",20.5926,278,2,2,2,-2.37285,-2.10386773655176,1,1,1,0,0,0,6.70670964112033,0.929678876261244
42200234,"Lebanon","public",8.8471,376,20,16,19,-1.03725909090909,-0.444963202360616,5,4,5,1,1,1,4.91852437650456,0.76561002037795
42200235,"Lebanon","private",18.5333,417,23,22,23,-1.18453333333333,-0.627888907278328,6,5,6,1,1,1,4.69524878088794,0.758887701830447
42200236,"Lebanon","public",14.7939,969,19,18,19,-0.667563157894737,0.0142269998001506,2,2,2,0,0,0,1.87053302028196,0.215443994766012
42200237,"Lebanon","private",1,87,7,7,6,1.46451428571429,2.66242781816086,8,8,7,1,1,1,5.74216319566222,0.576765395089509
42200238,"Lebanon","private",14.4526,1980,23,21,21,-0.12895,0.683225121698696,1,1,1,0,0,0,0.363772803028232,0.0043088348368
42200239,"Lebanon","public",8.3036,465,23,23,23,-1.46247391304348,-0.973112047671454,5,5,5,1,1,1,4.50238958934709,0.765852110271862
42200242,"Lebanon","public",9.3151,340,24,24,22,-0.50478,0.216415946193429,7,7,6,1,1,1,4.88537880479415,0.711656704263866
42200243,"Lebanon","private",15.9944,2839,11,7,11,0.427145,1.37393700859597,0,0,0,0,0,0,0.089447430656527,0.000117903336795943
42200245,"Lebanon","public",6.0769,158,7,7,7,-0.844957142857143,-0.206109694609275,4,4,4,1,1,1,6.75111458195058,0.862865903274132
42200246,"Lebanon","public",6.7273,148,17,17,17,-1.28840588235294,-0.756906439049271,11,11,11,1,1,1,7.22524178937485,0.902056715057111
42200247,"Lebanon","public",13.3585,354,9,9,9,-2.14166666666667,-1.81672061890843,3,3,3,1,1,1,5.79806251610226,0.893005298667644
42200248,"Lebanon","private",12.6042,605,8,8,8,0.534425,1.5071868512062,1,1,1,0,0,0,2.8608568693664,0.292927519381403
42200249,"Lebanon","public",6.6842,254,21,21,20,-0.869847826086957,-0.237025798476109,8,8,8,1,1,1,5.83101572477739,0.818199542613391
42200251,"Lebanon","private",18.6162,1722,21,18,18,0.160209090909091,1.04238249821767,1,1,1,0,0,0,0.52535591342033,0.00888352205407593
42200252,"Lebanon","public",10.04,251,10,10,10,-1.47042,-0.982981686339648,4,4,4,1,1,1,6.28835536250769,0.878814779779002
42200254,"Lebanon","public",1.9216,343,4,3,4,-0.847425,-0.209174959112167,1,1,1,0,0,0,5.06316458003024,0.761010129645313
42200255,"Lebanon","private",13.6196,1253,2,6,5,0.915572,1.98060014130094,0,0,0,0,0,0,0.997365161968022,0.0274048663048768
42200257,"Lebanon","private",1.4286,100,10,7,9,-0.66957,0.0117343507074035,10,7,9,1,1,1,7.23778084028018,0.871841975342146
42200259,"Lebanon","private",10.1037,2728,6,5,5,1.265568,2.41532154244013,0,0,0,0,0,0,0.0963090810122633,9.26801460042645e-05
42200260,"Lebanon","private",19.4021,941,23,21,23,-0.668104,0.0135552331576889,2,2,2,0,0,0,1.95399788154431,0.233504769755845
42200261,"Lebanon","private",15.64,391,3,4,2,-2.536725,-2.30741283310053,1,1,1,0,0,0,5.73461068040481,0.908190618582565
42200262,"Lebanon","private",13.4483,390,10,10,10,-0.75287,-0.0917305252194483,3,3,3,1,1,1,4.6537321641998,0.713275184669778
42200263,"Lebanon","public",2.2568,167,22,18,21,-0.658083333333333,0.0260016561273287,13,11,13,1,1,1,6.51205155539671,0.840382759675904
42200265,"Lebanon","private",6.4,112,2,2,2,-0.88945,-0.261373175328565,2,2,2,0,0,0,7.29047086735316,0.885304034453383
42200267,"Lebanon","private",12.7206,3619,16,14,14,0.114948,0.986164813281017,0,0,0,0,0,0,0.0275547569180436,8.43657551508606e-06
42200268,"Lebanon","public",11.5238,242,10,10,10,-2.67434,-2.47834103118785,4,4,4,1,1,1,7.35010103964335,0.950197190673927
42200270,"Lebanon","public",25.6129,1588,18,17,17,-1.48136111111111,-0.99657137065673,1,1,1,0,0,0,0.785492552905696,0.0499145581605982
42200272,"Lebanon","public",7.9455,437,20,20,20,-2.26632,-1.97154945044747,5,5,5,1,1,1,5.17072454407162,0.87125590559503
42200273,"Lebanon","private",2.8377,271,22,22,22,-0.834804545454546,-0.193499403725782,8,8,8,1,1,1,5.65529524286954,0.804434691136345
42200274,"Lebanon","public",9.2955,409,14,14,14,-1.36749285714286,-0.855138420250576,3,3,3,1,1,1,4.85780009851125,0.788862655664691
42200275,"Lebanon","private",11.0545,304,15,12,12,-0.5238875,0.192682991610328,5,4,4,1,1,1,5.17865400426116,0.741000534655269
42200276,"Lebanon","public",14.5,435,19,18,19,-0.379,0.372644182616952,4,4,4,1,1,1,4.15169002689044,0.611857606918284
42200277,"Lebanon","private",13.4296,1813,13,10,12,0.672215,1.67833241247824,1,1,1,0,0,0,0.429239973834166,0.00428707380169613
42200278,"Lebanon","private",12.8148,1211,7,6,11,0.2131625,1.10815462188507,1,0,1,0,0,0,1.1567297333465,0.0536976432495526
42200279,"Lebanon","public",10.1667,1159,19,16,18,-0.330357142857143,0.433062276002465,2,1,2,0,0,0,1.3373081234857,0.0948758840802053
42200280,"Lebanon","public",10.8974,425,19,19,19,-1.16426315789474,-0.602711822203059,4,4,4,1,1,1,4.62606150524581,0.75050899642678
42200281,"Lebanon","public",6.3824,217,20,16,22,-0.7661375,-0.108209759809599,9,7,10,1,1,1,6.10165406225203,0.826400114550417
42200282,"Lebanon","public",5.1538,67,9,7,9,-0.621633333333333,0.0712753023162093,13,10,13,1,1,1,7.57637383103328,0.881004886635921
42200284,"Lebanon","public",8.0533,302,24,21,23,-1.051396,-0.462522308544051,8,7,8,1,1,1,5.528291532422,0.812730549897519
42200286,"Lebanon","private",14.1847,2688,14,8,9,-0.052125,0.778647559790898,1,0,0,0,0,0,0.119732172907248,0.000298573281699654
42200287,"Lebanon","private",13.2522,762,17,18,19,-0.177347619047619,0.623111632504015,2,2,2,0,0,0,2.43673393144805,0.287293795973833
42200288,"Lebanon","private",13.0619,3481,10,9,6,1.25355454545455,2.40039992678589,0,0,0,0,0,0,0.0298657779563466,5.80437038134813e-06
42200291,"Lebanon","private",10.8947,2070,12,9,17,0.53434347826087,1.50708559506425,1,0,1,0,0,0,0.292417327945747,0.00185191403222488
42200292,"Lebanon","public",8.5,85,4,4,4,-1.8301,-1.42973134508359,5,5,5,1,1,1,8.49563090055862,0.946504240555655
42200293,"Lebanon","public",10.7742,501,23,23,23,-1.3464625,-0.829017132225569,5,5,5,1,1,1,4.19914120648432,0.723545513647665
42200294,"Lebanon","private",12,1200,20,20,20,-1.42835,-0.930727576732893,2,2,2,0,0,0,1.42809201766699,0.174374116074522
42200295,"Lebanon","public",4.7222,425,15,15,15,-1.18009333333333,-0.622374092763139,4,4,4,1,1,1,4.63470727328162,0.752801767908702
42200296,"Lebanon","public",9.7222,875,16,14,15,-0.56301,0.144089899071933,2,2,2,0,0,0,2.13876806055313,0.263761855183809
42200297,"Lebanon","private",9.4388,1312,11,7,12,0.538847619047619,1.51268007726903,1,1,1,0,0,0,0.951177821232961,0.0294615127122782
42200299,"Lebanon","private",24.3333,2920,15,5,10,-0.42271,0.318353069450533,1,0,0,0,0,0,0.0871640355666788,0.000169046715182378
42200300,"Lebanon","private",15.1867,2521,14,11,8,0.286324,1.19902671696457,1,0,0,0,0,0,0.149205077751614,0.000425312192057999
42200301,"Lebanon","private",26.4444,714,20,20,20,-1.08142,-0.499814378590003,3,3,3,1,1,1,2.92127686027139,0.492528291588432
42200302,"Lebanon","private",11.8577,1500,10,12,15,-0.099916,0.719287537156802,1,1,1,0,0,0,0.765375321896067,0.0242872539613393
42200303,"Lebanon","public",4.3846,285,20,18,20,-0.67797619047619,0.00129322880300332,7,6,7,1,1,1,5.43195530023673,0.775716651356975
42200304,"Lebanon","private",27.7143,970,25,24,25,-0.926892,-0.307878960255974,3,2,3,0,1,1,1.92563287615097,0.250697375736888
42200305,"Lebanon","public",12.6508,797,23,23,23,-1.7532,-1.33421575134079,3,3,3,1,1,1,2.77886854214979,0.546098860402586
42200307,"Lebanon","private",15.0803,2066,21,19,21,0.26278,1.16978329512998,1,1,1,0,0,0,0.30382148185986,0.00231920394967611
42200309,"Lebanon","public",89,89,6,6,5,-1.46066666666667,-0.970867311511237,7,7,6,1,1,1,8.08289321715593,0.929022076513709
42200310,"Lebanon","private",15.1193,1648,11,9,11,0.0259909090909091,0.875673404232724,1,1,1,0,0,0,0.598909144035174,0.012903123509234
42200311,"Lebanon","public",8.0313,514,20,17,19,-1.14620952380952,-0.580287848485708,4,3,4,1,1,1,4.01895411712757,0.681081800602174
42200314,"Lebanon","private",10.4331,1325,21,19,18,-0.888413043478261,-0.260085197202956,2,1,1,0,0,0,1.10302231658002,0.0805162557922694
42200315,"Lebanon","private",13.5,162,3,3,3,-2.60416666666667,-2.39118046424059,2,2,2,0,0,0,8.25633369649423,0.960437135588574
42200316,"Lebanon","private",10.1605,3165,6,8,8,1.042635,2.1384219603873,0,0,0,0,0,0,0.0500758322095099,2.19521792177966e-05
42200317,"Lebanon","public",8.5221,963,17,15,18,-0.568594736842105,0.137153235152935,2,2,2,0,0,0,1.86617482900984,0.20635222146486
42200318,"Lebanon","public",4.5778,412,14,14,14,-1.77375,-1.35974039960366,3,3,3,1,1,1,5.07249930941873,0.83510127054198
44000001,"Lithuania","public",8.6383,203,12,8,9,-0.2703,-0.247971983712228,6,4,4,1,1,1,3.92864334393977,0.719351208262354
44000002,"Lithuania","public",9.1954,400,22,24,20,0.103810714285714,0.433397239725185,6,6,5,1,1,1,2.70987083833005,0.447276273598976
44000003,"Lithuania","public",10.7647,183,8,6,7,-0.3612,-0.413528488900046,4,3,4,1,1,1,4.11711116434388,0.753710711363169
44000004,"Lithuania","public",10.2642,544,0,0,0,1.0839935483871,2.21860784983426,0,0,0,0,0,0,1.82794823430666,0.134879483190298
44000005,"Lithuania","public",7.9512,163,7,7,7,-0.267345454545455,-0.242590859181171,4,4,4,1,1,1,4.1789287726974,0.747544260861701
44000006,"Lithuania","public",12.5109,1151,10,16,7,0.294678571428571,0.781025571752236,1,1,1,0,0,0,0.814432690168492,0.0391128837855611
44000007,"Lithuania","public",9.8542,473,12,12,14,0.350413793103448,0.882536336508682,3,3,3,1,1,1,2.31776535265432,0.318265816496642
44000008,"Lithuania","public",4.5455,125,10,8,8,-0.70867,-1.04637688117299,8,6,6,1,1,1,4.78527174410673,0.849150585494447
44000009,"Lithuania","public",12.1087,557,15,13,16,-0.28102,-0.267496359241529,3,2,3,0,1,1,2.26832791607036,0.412541882275912
44000010,"Lithuania","public",7.2632,207,12,10,12,-0.467785,-0.607652142425277,6,5,6,1,1,1,4.03991308014505,0.759723187604471
44000011,"Lithuania","public",11.3034,503,17,19,16,-0.103706896551724,0.0554446498993123,3,4,3,1,1,1,2.39274806145081,0.41196642155366
44000012,"Lithuania","public",9.0989,414,16,15,16,-0.028403125,0.19259568670421,4,4,4,1,1,1,2.71277748047648,0.471793940716522
44000013,"Lithuania","public",12,420,15,12,15,0.303446875,0.796995315379426,4,3,4,1,1,1,2.5376458752788,0.374572484864688
44000014,"Lithuania","public",7.3933,329,7,9,6,-0.6117,-0.869765062602446,2,3,2,1,0,0,3.42528672160756,0.703598891359704
44000015,"Lithuania","public",9.3139,638,16,18,16,0.0830655172413793,0.395613935851777,3,3,3,1,1,1,1.87755774664568,0.256024303783307
44000016,"Lithuania","public",12.2386,1077,7,3,7,0.673303448275862,1.47061645610873,1,0,1,0,0,0,0.85594762006651,0.0336022877765243
44000017,"Lithuania","public",12.5484,778,2,2,4,0.826668965517241,1.74994163818579,0,0,1,0,0,0,1.32764941315051,0.0809423958014737
44000018,"Lithuania","public",5.2,78,2,2,2,-1.34195,-2.19977208035166,3,3,3,1,1,1,5.7444930596129,0.932262272938007
44000019,"Lithuania","public",8.848,553,10,11,12,0.156314814814815,0.52902315162428,2,2,2,0,0,0,2.11621794023225,0.302321402568802
44000020,"Lithuania","public",10.9818,604,0,1,0,0.586020689655172,1.31164804598339,0,0,0,0,0,0,1.81468848218098,0.18042959214775
44000021,"Lithuania","public",3.6364,40,3,3,3,-1.4756,-2.44318931817731,8,8,8,1,1,1,6.23710053694296,0.948549700626232
44000022,"Lithuania","public",12.7419,395,8,10,9,0.083273076923077,0.395991965065416,2,3,2,1,0,0,2.74076492460757,0.457637698958726
44000023,"Lithuania","public",11.9365,752,1,3,2,-0.815633333333333,-1.2411895945933,0,0,0,0,0,0,1.83663030615435,0.385769438724706
44000024,"Lithuania","public",10.7451,274,7,8,6,-0.102964285714286,0.0567971697558679,3,3,2,1,0,1,3.41719502648771,0.619810259267494
44000025,"Lithuania","public",10.716,434,20,9,17,0.290445161290323,0.77331524625702,5,2,4,0,1,1,2.48852565593516,0.365970356139423
44000026,"Lithuania","public",10.9189,404,9,13,9,0.137534482758621,0.494818463599084,2,3,2,1,0,0,2.67738633302621,0.434179800270625
44000027,"Lithuania","public",8.1101,442,7,7,9,0.284590625,0.762652357723235,2,2,2,0,0,0,2.4602147645284,0.360679260451848
44000028,"Lithuania","public",11.0072,765,1,1,1,-1.1911,-1.92502841910213,0,0,0,0,0,0,1.92059182239675,0.478526845076799
44000029,"Lithuania","public",10.6923,556,13,12,13,0.239332142857143,0.68022291730875,2,2,2,0,0,0,2.07632973642723,0.280538013312908
44000030,"Lithuania","public",11.1277,523,15,10,14,-0.0414633333333333,0.168809081108044,3,2,3,0,1,1,2.29456030961984,0.377424320410124
44000031,"Lithuania","public",5.6522,195,22,21,22,-0.588553846153846,-0.827608887252515,11,11,11,1,1,1,4.20297410762907,0.791314404515437
44000032,"Lithuania","public",9.0888,768,22,16,21,0.0758962962962963,0.382556607308463,3,2,3,0,1,1,1.53545771478729,0.176750842693259
44000033,"Lithuania","public",17.383,817,2,1,3,0.12545,0.472808950590067,0,0,0,0,0,0,1.41054334558461,0.144822978933692
44000034,"Lithuania","public",9.4444,255,2,3,3,-0.655833333333333,-0.950145265341232,1,1,1,0,0,0,3.87296786414311,0.766365674713309
44000035,"Lithuania","public",5.2632,100,3,3,3,-0.48238,-0.634234069743386,3,3,3,1,1,1,4.78422712064258,0.826753893966587
44000036,"Lithuania","public",10.4078,536,10,11,11,0.193596666666667,0.596924725876453,2,2,2,0,0,0,2.15900592822041,0.306629725197704
44000037,"Lithuania","public",10.5542,438,13,16,11,0.251463333333333,0.702317499256009,3,4,3,1,1,1,2.489807473096,0.372861586097206
44000038,"Lithuania","public",9.4066,428,9,12,10,-0.0544133333333333,0.145223198355765,2,3,2,1,0,0,2.66625936951994,0.46629188403925
44000039,"Lithuania","public",9.6842,368,12,10,12,0.287851851851852,0.768592042214074,3,3,3,1,1,1,2.75905271314381,0.424840929349447
44000040,"Lithuania","public",7.9619,418,19,17,19,-0.298413636363636,-0.299175453288519,5,4,5,1,1,1,2.82482309324171,0.544751664122672
44000041,"Lithuania","public",10.0678,594,6,9,9,0.0362214285714286,0.310296624422676,1,2,2,0,0,0,2.02703226503355,0.299223239183603
44000042,"Lithuania","public",11.2143,471,1,1,1,-1.0432,-1.65565760373053,0,0,0,0,0,0,2.95870246577557,0.696605192217425
44000043,"Lithuania","public",10.3368,491,23,17,23,-0.0311607142857143,0.187573279169708,5,3,5,1,1,1,2.40747087629105,0.402735991757113
44000044,"Lithuania","public",11.3913,262,14,14,14,-0.30844375,-0.317443336239817,5,5,5,1,1,1,3.60759182743443,0.682833601945335
44000045,"Lithuania","public",6.5926,89,4,4,4,-1.17106,-1.88852949320594,4,4,4,1,1,1,5.48249612370153,0.915825546282467
44000046,"Lithuania","public",10.88,408,11,9,11,0.163592857142857,0.542278676953649,3,2,3,0,1,1,2.64880062184852,0.423302137426734
44000047,"Lithuania","public",10.209,342,0,0,0,1.01855333333333,2.09942134485032,0,0,0,0,0,0,2.53193779066713,0.261481331614738
44000048,"Lithuania","public",7.1515,236,13,13,11,-0.72831052631579,-1.0821482441751,6,6,5,1,1,1,4.03955912291335,0.792573209984521
44000049,"Lithuania","public",6.1026,119,4,3,3,-1.11084,-1.77885058514862,3,3,3,1,1,1,5.17811583898898,0.900935759897791
44000050,"Lithuania","public",5.6923,111,3,5,3,-0.79324,-1.20040453401935,3,5,3,1,1,1,4.96277379981718,0.867134616414151
44000051,"Lithuania","public",33.7273,371,16,16,17,-0.726942105263158,-1.07965593386598,4,4,5,1,1,1,3.273080565078,0.698581440716087
44000052,"Lithuania","public",4.6071,129,4,3,4,-0.0619,0.13158770474917,3,2,3,0,1,1,4.25226998311764,0.726579885745644
44000053,"Lithuania","public",8.8,374,25,23,23,-0.469989285714286,-0.611666816124865,7,6,6,1,1,1,3.11621686426121,0.631145473207113
44000054,"Lithuania","public",12.1739,420,8,8,10,0.3395,0.862659004885472,2,2,2,0,0,0,2.52187136263316,0.365013651631989
44000055,"Lithuania","public",7.8909,217,8,7,8,-0.16432,-0.0549502189178955,4,3,4,1,1,1,3.77412727828176,0.683300985842258
44000056,"Lithuania","public",3.8095,40,2,2,2,-1.1521,-1.85399757529218,5,5,5,1,1,1,5.89771027192874,0.927322056880229
44000057,"Lithuania","public",5.5789,106,6,4,5,-0.516885714285714,-0.697079454409527,6,4,5,1,1,1,4.76811805599434,0.829190497107565
44000058,"Lithuania","public",6.963,94,11,10,11,-0.716572727272727,-1.0607701474956,12,11,12,1,1,1,5.0287440949306,0.864290511904924
44000059,"Lithuania","public",9.0938,291,20,17,20,-0.295244,-0.2934025828916,7,6,7,1,1,1,3.44047811260579,0.65582499971439
44000060,"Lithuania","public",6.3404,298,5,2,5,-0.502933333333333,-0.671667931532462,2,1,2,0,0,0,3.52765724079528,0.701655736095449
44000061,"Lithuania","public",5.8621,85,6,6,5,-0.728488888888889,-1.08247309658718,7,7,6,1,1,1,5.11021967121776,0.869684982359572
44000062,"Lithuania","public",10.6667,384,14,17,18,0.0765391304347826,0.383727403495297,4,4,5,1,1,1,2.79135311952706,0.469641181318221
44000063,"Lithuania","public",13.5854,557,5,4,11,0.762566666666667,1.63319188491619,1,1,2,0,0,0,1.89373012911505,0.176421227817694
44000064,"Lithuania","public",11.6,406,20,13,19,0.0495964285714286,0.334656561242116,5,3,5,1,1,1,2.70996815827092,0.457068043737475
44000065,"Lithuania","public",4,114,10,9,9,-0.77683,-1.17051694050854,9,8,8,1,1,1,4.92564991462874,0.863669978827824
44000066,"Lithuania","public",12.7222,458,11,10,11,-0.140169565217391,-0.0109649429951782,2,2,2,0,0,0,2.58262083889894,0.463011428324171
44000067,"Lithuania","public",6.4167,231,9,9,8,-0.110125,0.04375533442263,4,4,3,1,1,1,3.65830784278837,0.658280019014367
44000068,"Lithuania","public",8.3,415,10,6,8,0.515891304347826,1.18392113792559,2,1,2,0,0,0,2.46521071828576,0.323902477451775
44000069,"Lithuania","public",8.1071,227,6,5,6,0.1529375,0.522872035698429,3,2,3,0,1,1,3.51742670227113,0.591727794779513
44000070,"Lithuania","public",3.7436,73,1,0,0,0.243,0.68690319904802,1,0,0,0,0,0,4.40129669333666,0.69787274602585
44000071,"Lithuania","public",11.1374,1175,16,16,16,-0.66244375,-0.962184841591712,1,1,1,0,0,0,0.925809656263592,0.0996549446606895
44000072,"Lithuania","public",10.0842,479,17,15,22,0.09432,0.416111766800224,4,3,5,1,1,1,2.40020865704534,0.379295655236155
44000073,"Lithuania","private",18.1455,499,10,8,7,0.494736666666667,1.14539211831055,2,2,1,0,0,0,2.17095108722296,0.264649545108508
44000074,"Lithuania","public",12.0494,976,14,16,13,-0.369418518518518,-0.428496906983074,1,2,1,0,0,0,1.19965625971083,0.141878780761536
44000075,"Lithuania","public",11.7736,624,6,3,4,0.599735483870968,1.33662685126103,1,0,1,0,0,0,1.75488946377216,0.167579470606841
44000076,"Lithuania","public",9.7176,413,10,12,13,0.216503571428571,0.638645155987026,2,3,3,1,1,0,2.60432037660487,0.404225474205352
44000077,"Lithuania","public",6.1026,238,22,20,22,0.423594117647059,1.01581993144763,9,8,9,1,1,1,3.29957368796182,0.50564198088262
44000078,"Lithuania","public",5.8378,108,4,4,4,-0.689975,-1.0123276087364,4,4,4,1,1,1,4.89774508257995,0.854388739437624
44000079,"Lithuania","public",4.5714,64,2,1,1,-1.18975,-1.92256965912409,3,2,2,0,0,1,5.71853643665038,0.924176472552804
44000080,"Lithuania","public",8.3385,271,10,10,9,-0.57705,-0.806656889832832,4,4,3,1,1,1,3.72656295042851,0.738695408533032
44000081,"Lithuania","public",6.6364,73,6,6,8,-0.911527272727273,-1.41584158001413,8,8,11,1,1,1,5.37404827809283,0.895736616514093
44000082,"Lithuania","public",15.9777,1430,8,9,8,-0.00898888888888891,0.227954906522105,1,1,1,0,0,0,0.555943776321768,0.0201156608815691
44000083,"Lithuania","public",11.6833,701,2,4,1,0.618756666666667,1.3712702016262,0,1,0,0,0,0,1.55153204880864,0.129116599251152
44000084,"Lithuania","private",12.4957,731,0,0,1,1.15845161290323,2.35421859729674,0,0,0,0,0,0,1.34877342172337,0.0670087149549457
44000085,"Lithuania","public",8.9333,268,4,3,5,-0.5462,-0.750469671075471,1,1,2,0,0,0,3.72408447240961,0.734031785877514
44000086,"Lithuania","public",7.5269,350,19,18,20,-0.845152380952381,-1.29495274487144,5,5,6,1,1,1,3.45170896469886,0.741268398543053
44000087,"Lithuania","public",12.8462,501,12,15,14,0.22425,0.652753754908619,2,3,3,1,1,0,2.26785405429118,0.327044226949332
44000088,"Lithuania","public",9.1273,251,13,12,14,-0.321480952380952,-0.341188041010078,5,5,6,1,1,1,3.67818736697487,0.694717479578249
44000089,"Lithuania","public",7.9217,911,8,7,9,0.516670833333333,1.18534089694136,1,1,1,0,0,0,1.13879688513778,0.0712310258515048
44000090,"Lithuania","public",11.5632,503,11,9,10,0.14357,0.505810973406384,2,2,2,0,0,0,2.29257244592541,0.345885188678211
44000091,"Lithuania","private",11.4286,800,2,1,1,1.088984375,2.22769766074769,0,0,0,0,0,0,1.22604255020156,0.0568250288099873
44000092,"Lithuania","public",11.16,279,0,0,0,1.1532,2.34465381535111,0,0,0,0,0,0,2.72856290028644,0.277100655014671
44000093,"Lithuania","public",14.3582,962,1,1,1,-0.3775,-0.443215739005232,0,0,0,0,0,0,1.22780488636674,0.149453709446032
44000094,"Lithuania","public",10.2727,226,13,13,12,-0.444277777777778,-0.564838351910596,6,6,5,1,1,1,3.90625207975999,0.74159455461743
44000095,"Lithuania","public",7.9623,211,13,10,12,-0.420178571428571,-0.520946378522535,6,5,6,1,1,1,3.98191231971537,0.746916137080223
44000096,"Lithuania","public",12.1395,522,14,15,13,0.239277777777778,0.680123901989235,3,3,2,1,0,1,2.18921318823677,0.306568712727771
44000097,"Lithuania","public",10.6071,297,21,21,18,0.0495666666666666,0.334602355775228,7,7,6,1,1,1,3.21116128974194,0.557319913030779
44000098,"Lithuania","public",11.6383,547,15,18,18,-0.04506,0.162258458845571,3,3,3,1,1,1,2.21178577710147,0.357781271781721
44000099,"Lithuania","public",10.3243,382,26,21,26,-0.695451724137931,-1.02230238660388,7,5,7,1,1,1,3.20003076147751,0.682246314127894
44000100,"Lithuania","public",7.1525,211,14,12,15,-0.67605625,-0.986977338036918,7,6,7,1,1,1,4.16209160738242,0.797921040909099
44000101,"Lithuania","public",9.6,600,13,10,11,-0.527366666666667,-0.716168451628784,2,2,2,0,0,0,2.21379424992084,0.4422733945116
44000102,"Lithuania","public",9.4583,227,4,4,4,0.477775,1.11449977226551,2,2,2,0,0,0,3.32525749260802,0.500383991274286
44000103,"Lithuania","public",6.6299,421,23,16,22,0.148828571428571,0.51538842893988,5,4,5,1,1,1,2.60236899572723,0.415705416019993
44000104,"Lithuania","public",8.7286,611,12,12,10,-0.0466,0.159453651166921,2,2,2,0,0,0,2.00257075109329,0.305862925382111
44000105,"Lithuania","public",9.4497,704,13,13,13,-0.0893187499999999,0.0816498342693189,2,2,2,0,0,0,1.74549519052826,0.247075557558172
44000106,"Lithuania","public",10.7327,542,4,9,3,0.00794285714285714,0.258792758004433,1,2,1,0,0,0,2.20872858659378,0.348224959426173
44000107,"Lithuania","public",8.5313,273,25,23,24,-0.210533333333333,-0.139118733326546,9,8,9,1,1,1,3.48678999914672,0.649039313187736
44000108,"Lithuania","public",9.1163,392,14,9,9,-0.035628,0.179436995225455,4,2,2,0,0,1,2.81080825304535,0.494124307327249
44000109,"Lithuania","public",12.1341,995,13,14,13,0.421911111111111,1.01275466543773,1,1,1,0,0,0,1.01571301817688,0.0589539824742447
44000110,"Lithuania","public",11.8,413,12,13,12,0.0769296296296296,0.384438621118812,3,3,3,1,1,1,2.66795399525593,0.442976104637615
44000111,"Lithuania","public",8.8889,200,9,11,10,-0.99799375,-1.57332329391044,4,6,5,1,1,1,4.4764193112526,0.855726318424847
44000112,"Lithuania","public",6.2182,171,10,9,10,-0.329990909090909,-0.356687256545832,6,5,6,1,1,1,4.17216665669809,0.755339608711898
44000113,"Lithuania","public",9.24,462,19,20,15,-0.223241379310345,-0.162263944324567,4,4,3,1,1,1,2.60373068022006,0.482886860789406
44000114,"Lithuania","public",10.797,718,2,2,2,0.8218,1.74107377333524,0,0,0,0,0,0,1.45886657023575,0.0995207058116883
44000115,"Lithuania","public",12.1622,225,20,20,16,0.1784,0.569246980839736,9,9,7,1,1,1,3.51289109276625,0.586502843191998
44000116,"Lithuania","public",7.7,154,21,22,20,-0.676369230769231,-0.987547371066014,14,14,13,1,1,1,4.54855300877948,0.829790295363945
44000117,"Lithuania","private",15.6744,1011,11,6,9,0.0810354838709678,0.391916628588631,1,1,1,0,0,0,1.0508912157471,0.0800637965598133
44000118,"Lithuania","public",9.2703,343,5,3,3,0.505709523809524,1.16537702348653,1,1,1,0,0,0,2.76247632923289,0.387342035989449
44000119,"Lithuania","public",12.2921,1094,4,3,6,0.734346428571429,1.58179426121305,0,0,1,0,0,0,0.824837115819623,0.0295638642569528
44000120,"Lithuania","public",7.1667,86,9,9,7,-1.14814444444444,-1.84679330737299,10,10,8,1,1,1,5.48637363805828,0.914662273418548
44000121,"Lithuania","public",10.4878,645,7,4,5,0.286786666666667,0.766652016508495,1,1,1,0,0,0,1.79290915388239,0.21009414379833
44000122,"Lithuania","public",6.4167,77,5,5,5,-0.24642,-0.204479251656287,6,6,6,1,1,1,4.76034476077147,0.798870174466618
44000123,"Lithuania","public",7.4483,108,2,2,1,-0.13195,0.00400538144436694,2,2,1,0,0,0,4.44714003515994,0.756680423311352
44000124,"Lithuania","public",9.1,182,9,8,10,-0.439861538461538,-0.556795038959335,5,4,5,1,1,1,4.18000948136542,0.770597671649677
44000125,"Lithuania","public",11.6106,656,7,6,6,0.7097,1.53690562997381,1,1,1,0,0,0,1.63815307457751,0.136328103112423
44000126,"Lithuania","public",4.9,98,1,1,0,-0.0252,0.198429550078025,1,1,0,0,0,0,4.43428375975233,0.740780890118889
